373.752, -16.819, -343.193, 0.032
373.752, -16.269, -343.193, 0.032
373.752, -15.720, -343.193, 0.031
373.752, -15.171, -343.193, 0.031
373.752, -14.622, -343.193, 0.031
373.752, -14.073, -343.193, 0.031
373.752, -13.523, -343.193, 0.032
373.752, -12.974, -343.193, 0.032
373.752, -12.425, -343.193, 0.032
373.752, -11.876, -343.193, 0.030
373.752, -11.326, -343.193, 0.030
373.752, -10.777, -343.193, 0.030
373.752, -10.228, -343.193, 0.030
373.752, -9.679, -343.193, 0.029
373.752, -9.130, -343.193, 0.029
373.752, -8.581, -343.193, 0.029
373.752, -8.031, -343.193, 0.029
373.752, -7.482, -343.193, 0.030
373.752, -6.933, -343.193, 0.030
373.752, -6.384, -343.193, 0.030
373.752, -5.835, -343.193, 0.032
373.752, -5.285, -343.193, 0.032
373.752, -4.736, -343.193, 0.032
373.752, -4.187, -343.193, 0.032
373.752, -3.638, -343.193, 0.031
373.752, -3.089, -343.193, 0.031
373.752, -2.539, -343.193, 0.031
373.752, -1.990, -343.193, 0.031
373.752, -1.441, -343.193, 0.031
373.752, -0.892, -343.193, 0.031
373.752, -0.343, -343.193, 0.031
373.752, 0.207, -343.193, 0.030
373.752, 0.756, -343.193, 0.030
373.752, 1.305, -343.193, 0.030
373.752, 1.854, -343.193, 0.030
373.752, 2.403, -343.193, 0.033
373.752, 2.953, -343.193, 0.033
373.752, 3.502, -343.193, 0.033
373.752, 4.051, -343.193, 0.030
373.752, 4.600, -343.193, 0.030
373.752, 5.149, -343.193, 0.030
373.752, 5.699, -343.193, 0.030
373.752, 6.248, -343.193, 0.030
373.752, 6.797, -343.193, 0.030
373.752, 7.346, -343.193, 0.030
373.752, 7.895, -343.193, 0.030
373.752, 8.444, -343.193, 0.029
373.752, 8.994, -343.193, 0.029
373.752, 9.543, -343.193, 0.029
373.752, 10.092, -343.193, 0.032
373.752, 10.641, -343.193, 0.032
373.752, 11.190, -343.193, 0.032
373.752, 11.740, -343.193, 0.032
373.752, 12.289, -343.193, 0.029
373.752, 12.838, -343.193, 0.029
373.752, 13.387, -343.193, 0.029
373.752, 13.936, -343.193, 0.029
373.752, 14.486, -343.193, 0.030
373.752, 15.035, -343.193, 0.030
373.752, 15.584, -343.193, 0.030
373.752, 16.133, -343.193, 0.033
373.752, 16.682, -343.193, 0.033
373.752, 17.232, -343.193, 0.033
373.752, 17.781, -343.193, 0.033
373.752, 18.330, -343.193, 0.036
373.752, 18.879, -343.193, 0.036
373.752, 19.428, -343.193, 0.036
373.752, 19.978, -343.193, 0.036
373.752, 20.527, -343.193, 0.063
373.752, 21.076, -343.193, 0.063
373.752, 21.625, -343.193, 0.063
374.301, -21.212, -343.193, 0.070
374.301, -20.663, -343.193, 0.070
374.301, -20.114, -343.193, 0.070
374.301, -19.565, -343.193, 0.040
374.301, -19.015, -343.193, 0.040
374.301, -18.466, -343.193, 0.040
374.301, -17.917, -343.193, 0.036
374.301, -17.368, -343.193, 0.036
374.301, -16.819, -343.193, 0.036
374.301, -16.269, -343.193, 0.036
374.301, -15.720, -343.193, 0.034
374.301, -15.171, -343.193, 0.034
374.301, -14.622, -343.193, 0.034
374.301, -14.073, -343.193, 0.034
374.301, -13.523, -343.193, 0.034
374.301, -12.974, -343.193, 0.034
374.301, -12.425, -343.193, 0.034
374.301, -11.876, -343.193, 0.036
374.301, -11.326, -343.193, 0.036
374.301, -10.777, -343.193, 0.036
374.301, -10.228, -343.193, 0.036
374.301, -9.679, -343.193, 0.035
374.301, -9.130, -343.193, 0.035
374.301, -8.581, -343.193, 0.035
374.301, -8.031, -343.193, 0.035
374.301, -7.482, -343.193, 0.035
374.301, -6.933, -343.193, 0.035
374.301, -6.384, -343.193, 0.035
374.301, -5.835, -343.193, 0.038
374.301, -5.285, -343.193, 0.038
374.301, -4.736, -343.193, 0.038
374.301, -4.187, -343.193, 0.038
374.301, -3.638, -343.193, 0.036
374.301, -3.089, -343.193, 0.036
374.301, -2.539, -343.193, 0.036
374.301, -1.990, -343.193, 0.036
374.301, -1.441, -343.193, 0.036
374.301, -0.892, -343.193, 0.036
374.301, -0.343, -343.193, 0.036
374.301, 0.207, -343.193, 0.035
374.301, 0.756, -343.193, 0.035
374.301, 1.305, -343.193, 0.035
374.301, 1.854, -343.193, 0.035
374.301, 2.403, -343.193, 0.035
374.301, 2.953, -343.193, 0.035
374.301, 3.502, -343.193, 0.035
374.301, 4.051, -343.193, 0.037
374.301, 4.600, -343.193, 0.037
374.301, 5.149, -343.193, 0.037
374.301, 5.699, -343.193, 0.037
374.301, 6.248, -343.193, 0.036
374.301, 6.797, -343.193, 0.036
374.301, 7.346, -343.193, 0.036
374.301, 7.895, -343.193, 0.036
374.301, 8.444, -343.193, 0.036
374.301, 8.994, -343.193, 0.036
374.301, 9.543, -343.193, 0.036
374.301, 10.092, -343.193, 0.036
374.301, 10.641, -343.193, 0.036
374.301, 11.190, -343.193, 0.036
374.301, 11.740, -343.193, 0.036
374.301, 12.289, -343.193, 0.036
374.301, 12.838, -343.193, 0.036
374.301, 13.387, -343.193, 0.036
374.301, 13.936, -343.193, 0.036
374.301, 14.486, -343.193, 0.034
374.301, 15.035, -343.193, 0.034
374.301, 15.584, -343.193, 0.034
374.301, 16.133, -343.193, 0.034
374.301, 16.682, -343.193, 0.034
374.301, 17.232, -343.193, 0.034
374.301, 17.781, -343.193, 0.034
374.301, 18.330, -343.193, 0.040
374.301, 18.879, -343.193, 0.040
374.301, 19.428, -343.193, 0.040
374.301, 19.978, -343.193, 0.040
374.301, 20.527, -343.193, 0.067
374.301, 21.076, -343.193, 0.067
374.301, 21.625, -343.193, 0.067
374.850, -21.212, -343.193, 0.070
374.850, -20.663, -343.193, 0.070
374.850, -20.114, -343.193, 0.070
374.850, -19.565, -343.193, 0.040
374.850, -19.015, -343.193, 0.040
374.850, 18.879, -343.193, 0.040
374.850, 19.428, -343.193, 0.040
374.850, 19.978, -343.193, 0.040
374.850, 20.527, -343.193, 0.067
374.850, 21.076, -343.193, 0.067
375.400, -21.212, -343.193, 0.070
375.400, -20.663, -343.193, 0.070
375.400, -20.114, -343.193, 0.070
375.400, -19.565, -343.193, 0.040
375.400, -19.015, -343.193, 0.040
375.400, 18.879, -343.193, 0.040
375.400, 19.428, -343.193, 0.040
375.400, 19.978, -343.193, 0.040
375.400, 20.527, -343.193, 0.067
375.400, 21.076, -343.193, 0.067
375.949, -21.212, -343.193, 0.070
375.949, -20.663, -343.193, 0.070
375.949, -20.114, -343.193, 0.070
375.949, -19.565, -343.193, 0.040
375.949, -19.015, -343.193, 0.040
375.949, 18.879, -343.193, 0.040
375.949, 19.428, -343.193, 0.040
375.949, 19.978, -343.193, 0.040
375.949, 20.527, -343.193, 0.067
375.949, 21.076, -343.193, 0.067
376.498, -21.212, -343.193, 0.082
376.498, -20.663, -343.193, 0.082
376.498, -20.114, -343.193, 0.082
376.498, -19.565, -343.193, 0.054
376.498, -19.015, -343.193, 0.054
376.498, 18.879, -343.193, 0.053
376.498, 19.428, -343.193, 0.053
376.498, 19.978, -343.193, 0.053
376.498, 20.527, -343.193, 0.080
376.498, 21.076, -343.193, 0.080
377.047, -21.212, -343.193, 0.082
377.047, -20.663, -343.193, 0.082
377.047, -20.114, -343.193, 0.082
377.047, -19.565, -343.193, 0.054
377.047, -19.015, -343.193, 0.054
377.047, 18.879, -343.193, 0.053
377.047, 19.428, -343.193, 0.053
377.047, 19.978, -343.193, 0.053
377.047, 20.527, -343.193, 0.080
377.047, 21.076, -343.193, 0.080
377.596, -21.212, -343.193, 0.082
377.596, -20.663, -343.193, 0.082
377.596, -20.114, -343.193, 0.082
377.596, -19.565, -343.193, 0.054
377.596, -19.015, -343.193, 0.054
377.596, 19.428, -343.193, 0.053
377.596, 19.978, -343.193, 0.053
377.596, 20.527, -343.193, 0.080
377.596, 21.076, -343.193, 0.080
378.146, -21.212, -343.193, 0.097
378.146, -20.663, -343.193, 0.097
378.146, -20.114, -343.193, 0.097
378.146, -19.565, -343.193, 0.078
378.146, -19.015, -343.193, 0.078
378.146, 19.428, -343.193, 0.073
378.146, 19.978, -343.193, 0.073
378.146, 20.527, -343.193, 0.101
378.146, 21.076, -343.193, 0.101
378.695, -21.212, -343.193, 0.097
378.695, -20.663, -343.193, 0.097
378.695, -20.114, -343.193, 0.097
378.695, -19.565, -343.193, 0.078
378.695, -19.015, -343.193, 0.078
378.695, 19.428, -343.193, 0.073
378.695, 19.978, -343.193, 0.073
378.695, 20.527, -343.193, 0.101
378.695, 21.076, -343.193, 0.101
378.695, 21.625, -343.193, 0.101
379.244, -21.212, -343.193, 0.097
379.244, -20.663, -343.193, 0.097
379.244, -20.114, -343.193, 0.097
379.244, -19.565, -343.193, 0.078
379.244, -19.015, -343.193, 0.078
379.244, 19.428, -343.193, 0.073
379.244, 19.978, -343.193, 0.073
379.244, 20.527, -343.193, 0.101
379.244, 21.076, -343.193, 0.101
379.244, 21.625, -343.193, 0.101
379.793, -21.212, -343.193, 0.097
379.793, -20.663, -343.193, 0.097
379.793, -20.114, -343.193, 0.097
379.793, -19.565, -343.193, 0.078
379.793, 19.428, -343.193, 0.073
379.793, 19.978, -343.193, 0.073
379.793, 20.527, -343.193, 0.101
379.793, 21.076, -343.193, 0.101
379.793, 21.625, -343.193, 0.101
380.342, -21.212, -343.193, 0.125
380.342, -20.663, -343.193, 0.125
380.342, -20.114, -343.193, 0.125
380.342, -19.565, -343.193, 0.105
380.342, 19.428, -343.193, 0.104
380.342, 19.978, -343.193, 0.104
380.342, 20.527, -343.193, 0.137
380.342, 21.076, -343.193, 0.137
380.342, 21.625, -343.193, 0.137
380.892, -21.212, -343.193, 0.125
380.892, -20.663, -343.193, 0.125
380.892, -20.114, -343.193, 0.125
380.892, -19.565, -343.193, 0.105
380.892, 19.428, -343.193, 0.104
380.892, 19.978, -343.193, 0.104
380.892, 20.527, -343.193, 0.137
380.892, 21.076, -343.193, 0.137
380.892, 21.625, -343.193, 0.137
357.276, -15.171, -342.644, 0.032
357.276, -14.622, -342.644, 0.032
357.276, -14.073, -342.644, 0.032
357.276, -13.523, -342.644, 0.034
357.276, -12.974, -342.644, 0.034
357.276, -12.425, -342.644, 0.034
357.276, -11.876, -342.644, 0.031
357.276, -11.326, -342.644, 0.031
357.276, -10.777, -342.644, 0.031
357.276, -10.228, -342.644, 0.031
357.276, -9.679, -342.644, 0.033
357.276, -9.130, -342.644, 0.033
357.276, -8.581, -342.644, 0.033
357.276, -8.031, -342.644, 0.033
357.276, -7.482, -342.644, 0.032
357.276, -6.933, -342.644, 0.032
357.276, -6.384, -342.644, 0.032
357.276, -5.835, -342.644, 0.030
357.276, -5.285, -342.644, 0.030
357.276, -4.736, -342.644, 0.030
357.276, -4.187, -342.644, 0.030
357.276, -3.638, -342.644, 0.028
357.276, -3.089, -342.644, 0.028
357.276, -2.539, -342.644, 0.028
357.276, -1.990, -342.644, 0.032
357.276, -1.441, -342.644, 0.032
357.276, -0.892, -342.644, 0.032
357.276, -0.343, -342.644, 0.032
357.276, 0.207, -342.644, 0.032
357.276, 0.756, -342.644, 0.032
357.276, 1.305, -342.644, 0.032
357.276, 1.854, -342.644, 0.032
357.276, 2.403, -342.644, 0.029
357.276, 2.953, -342.644, 0.029
357.276, 3.502, -342.644, 0.029
357.276, 4.051, -342.644, 0.027
357.276, 4.600, -342.644, 0.027
357.276, 5.149, -342.644, 0.027
357.276, 5.699, -342.644, 0.027
357.276, 6.248, -342.644, 0.030
357.276, 6.797, -342.644, 0.030
357.276, 7.346, -342.644, 0.030
357.276, 7.895, -342.644, 0.030
357.276, 8.444, -342.644, 0.030
357.276, 8.994, -342.644, 0.030
357.276, 9.543, -342.644, 0.030
357.276, 10.092, -342.644, 0.033
357.276, 10.641, -342.644, 0.033
357.276, 11.190, -342.644, 0.033
357.276, 11.740, -342.644, 0.033
357.276, 12.289, -342.644, 0.034
357.276, 12.838, -342.644, 0.034
357.276, 13.387, -342.644, 0.034
357.276, 13.936, -342.644, 0.034
357.276, 14.486, -342.644, 0.034
357.276, 15.035, -342.644, 0.034
357.276, 15.584, -342.644, 0.034
357.276, 16.133, -342.644, 0.034
357.276, 16.682, -342.644, 0.034
357.276, 17.232, -342.644, 0.034
357.276, 17.781, -342.644, 0.034
357.276, 18.330, -342.644, 0.043
357.276, 18.879, -342.644, 0.043
357.276, 19.428, -342.644, 0.043
357.276, 19.978, -342.644, 0.043
357.276, 20.527, -342.644, 0.048
357.276, 21.076, -342.644, 0.048
357.276, 21.625, -342.644, 0.048
357.825, -15.171, -342.644, 0.032
357.825, -14.622, -342.644, 0.032
357.825, -14.073, -342.644, 0.032
357.825, -13.523, -342.644, 0.034
357.825, -12.974, -342.644, 0.034
357.825, -12.425, -342.644, 0.034
357.825, -11.876, -342.644, 0.031
357.825, -11.326, -342.644, 0.031
357.825, -10.777, -342.644, 0.031
357.825, -10.228, -342.644, 0.031
357.825, -9.679, -342.644, 0.033
357.825, -9.130, -342.644, 0.033
357.825, -8.581, -342.644, 0.033
357.825, -8.031, -342.644, 0.033
357.825, -7.482, -342.644, 0.032
357.825, -6.933, -342.644, 0.032
357.825, -6.384, -342.644, 0.032
357.825, -5.835, -342.644, 0.030
357.825, -5.285, -342.644, 0.030
357.825, -4.736, -342.644, 0.030
357.825, -4.187, -342.644, 0.030
357.825, -3.638, -342.644, 0.028
357.825, -3.089, -342.644, 0.028
357.825, -2.539, -342.644, 0.028
357.825, -1.990, -342.644, 0.032
357.825, -1.441, -342.644, 0.032
357.825, -0.892, -342.644, 0.032
357.825, -0.343, -342.644, 0.032
357.825, 0.207, -342.644, 0.032
357.825, 0.756, -342.644, 0.032
357.825, 1.305, -342.644, 0.032
357.825, 1.854, -342.644, 0.032
357.825, 2.403, -342.644, 0.029
357.825, 2.953, -342.644, 0.029
357.825, 3.502, -342.644, 0.029
357.825, 4.051, -342.644, 0.027
357.825, 4.600, -342.644, 0.027
357.825, 5.149, -342.644, 0.027
357.825, 5.699, -342.644, 0.027
357.825, 6.248, -342.644, 0.030
357.825, 6.797, -342.644, 0.030
357.825, 7.346, -342.644, 0.030
357.825, 7.895, -342.644, 0.030
357.825, 8.444, -342.644, 0.030
357.825, 8.994, -342.644, 0.030
357.825, 9.543, -342.644, 0.030
357.825, 10.092, -342.644, 0.033
357.825, 10.641, -342.644, 0.033
357.825, 11.190, -342.644, 0.033
357.825, 11.740, -342.644, 0.033
357.825, 12.289, -342.644, 0.034
357.825, 12.838, -342.644, 0.034
357.825, 13.387, -342.644, 0.034
357.825, 13.936, -342.644, 0.034
357.825, 14.486, -342.644, 0.034
357.825, 15.035, -342.644, 0.034
357.825, 15.584, -342.644, 0.034
357.825, 16.133, -342.644, 0.034
357.825, 16.682, -342.644, 0.034
357.825, 17.232, -342.644, 0.034
357.825, 17.781, -342.644, 0.034
357.825, 18.330, -342.644, 0.043
357.825, 18.879, -342.644, 0.043
357.825, 19.428, -342.644, 0.043
357.825, 19.978, -342.644, 0.043
357.825, 20.527, -342.644, 0.048
357.825, 21.076, -342.644, 0.048
357.825, 21.625, -342.644, 0.048
358.375, -15.171, -342.644, 0.034
358.375, -14.622, -342.644, 0.034
358.375, -14.073, -342.644, 0.034
358.375, -13.523, -342.644, 0.033
358.375, -12.974, -342.644, 0.033
358.375, -12.425, -342.644, 0.033
358.375, -11.876, -342.644, 0.033
358.375, -11.326, -342.644, 0.033
358.375, -10.777, -342.644, 0.033
358.375, -10.228, -342.644, 0.033
358.375, -9.679, -342.644, 0.033
358.375, -9.130, -342.644, 0.033
358.375, -8.581, -342.644, 0.033
358.375, -8.031, -342.644, 0.033
358.375, -7.482, -342.644, 0.031
358.375, -6.933, -342.644, 0.031
358.375, -6.384, -342.644, 0.031
358.375, -5.835, -342.644, 0.031
358.375, -5.285, -342.644, 0.031
358.375, -4.736, -342.644, 0.031
358.375, -4.187, -342.644, 0.031
358.375, -3.638, -342.644, 0.031
358.375, -3.089, -342.644, 0.031
358.375, -2.539, -342.644, 0.031
358.375, -1.990, -342.644, 0.036
358.375, -1.441, -342.644, 0.036
358.375, -0.892, -342.644, 0.036
358.375, -0.343, -342.644, 0.036
358.375, 0.207, -342.644, 0.031
358.375, 0.756, -342.644, 0.031
358.375, 1.305, -342.644, 0.031
358.375, 1.854, -342.644, 0.031
358.375, 2.403, -342.644, 0.029
358.375, 2.953, -342.644, 0.029
358.375, 3.502, -342.644, 0.029
358.375, 4.051, -342.644, 0.029
358.375, 4.600, -342.644, 0.029
358.375, 5.149, -342.644, 0.029
358.375, 5.699, -342.644, 0.029
358.375, 6.248, -342.644, 0.029
358.375, 6.797, -342.644, 0.029
358.375, 7.346, -342.644, 0.029
358.375, 7.895, -342.644, 0.029
358.375, 8.444, -342.644, 0.032
358.375, 8.994, -342.644, 0.032
358.375, 9.543, -342.644, 0.032
358.375, 10.092, -342.644, 0.031
358.375, 10.641, -342.644, 0.031
358.375, 11.190, -342.644, 0.031
358.375, 11.740, -342.644, 0.031
358.375, 12.289, -342.644, 0.031
358.375, 12.838, -342.644, 0.031
358.375, 13.387, -342.644, 0.031
358.375, 13.936, -342.644, 0.031
358.375, 14.486, -342.644, 0.035
358.375, 15.035, -342.644, 0.035
358.375, 15.584, -342.644, 0.035
358.375, 16.133, -342.644, 0.034
358.375, 16.682, -342.644, 0.034
358.375, 17.232, -342.644, 0.034
358.375, 17.781, -342.644, 0.034
358.375, 18.330, -342.644, 0.040
358.375, 18.879, -342.644, 0.040
358.375, 19.428, -342.644, 0.040
358.375, 19.978, -342.644, 0.040
358.375, 20.527, -342.644, 0.050
358.375, 21.076, -342.644, 0.050
358.375, 21.625, -342.644, 0.050
358.924, -15.171, -342.644, 0.034
358.924, -14.622, -342.644, 0.034
358.924, -14.073, -342.644, 0.034
358.924, -13.523, -342.644, 0.033
358.924, -12.974, -342.644, 0.033
358.924, -12.425, -342.644, 0.033
358.924, -11.876, -342.644, 0.033
358.924, -11.326, -342.644, 0.033
358.924, -10.777, -342.644, 0.033
358.924, -10.228, -342.644, 0.033
358.924, -9.679, -342.644, 0.033
358.924, -9.130, -342.644, 0.033
358.924, -8.581, -342.644, 0.033
358.924, -8.031, -342.644, 0.033
358.924, -7.482, -342.644, 0.031
358.924, -6.933, -342.644, 0.031
358.924, -6.384, -342.644, 0.031
358.924, -5.835, -342.644, 0.031
358.924, -5.285, -342.644, 0.031
358.924, -4.736, -342.644, 0.031
358.924, -4.187, -342.644, 0.031
358.924, -3.638, -342.644, 0.031
358.924, -3.089, -342.644, 0.031
358.924, -2.539, -342.644, 0.031
358.924, -1.990, -342.644, 0.036
358.924, -1.441, -342.644, 0.036
358.924, -0.892, -342.644, 0.036
358.924, -0.343, -342.644, 0.036
358.924, 0.207, -342.644, 0.031
358.924, 0.756, -342.644, 0.031
358.924, 1.305, -342.644, 0.031
358.924, 1.854, -342.644, 0.031
358.924, 2.403, -342.644, 0.029
358.924, 2.953, -342.644, 0.029
358.924, 3.502, -342.644, 0.029
358.924, 4.051, -342.644, 0.029
358.924, 4.600, -342.644, 0.029
358.924, 5.149, -342.644, 0.029
358.924, 5.699, -342.644, 0.029
358.924, 6.248, -342.644, 0.029
358.924, 6.797, -342.644, 0.029
358.924, 7.346, -342.644, 0.029
358.924, 7.895, -342.644, 0.029
358.924, 8.444, -342.644, 0.032
358.924, 8.994, -342.644, 0.032
358.924, 9.543, -342.644, 0.032
358.924, 10.092, -342.644, 0.031
358.924, 10.641, -342.644, 0.031
358.924, 11.190, -342.644, 0.031
358.924, 11.740, -342.644, 0.031
358.924, 12.289, -342.644, 0.031
358.924, 12.838, -342.644, 0.031
358.924, 13.387, -342.644, 0.031
358.924, 13.936, -342.644, 0.031
358.924, 14.486, -342.644, 0.035
358.924, 15.035, -342.644, 0.035
358.924, 15.584, -342.644, 0.035
358.924, 16.133, -342.644, 0.034
358.924, 16.682, -342.644, 0.034
358.924, 17.232, -342.644, 0.034
358.924, 17.781, -342.644, 0.034
358.924, 18.330, -342.644, 0.040
358.924, 18.879, -342.644, 0.040
358.924, 19.428, -342.644, 0.040
358.924, 19.978, -342.644, 0.040
358.924, 20.527, -342.644, 0.050
358.924, 21.076, -342.644, 0.050
358.924, 21.625, -342.644, 0.050
359.473, -15.171, -342.644, 0.034
359.473, -14.622, -342.644, 0.034
359.473, -14.073, -342.644, 0.034
359.473, -13.523, -342.644, 0.033
359.473, -12.974, -342.644, 0.033
359.473, -12.425, -342.644, 0.033
359.473, -11.876, -342.644, 0.033
359.473, -11.326, -342.644, 0.033
359.473, -10.777, -342.644, 0.033
359.473, -10.228, -342.644, 0.033
359.473, -9.679, -342.644, 0.033
359.473, -9.130, -342.644, 0.033
359.473, -8.581, -342.644, 0.033
359.473, -8.031, -342.644, 0.033
359.473, -7.482, -342.644, 0.031
359.473, -6.933, -342.644, 0.031
359.473, -6.384, -342.644, 0.031
359.473, -5.835, -342.644, 0.031
359.473, -5.285, -342.644, 0.031
359.473, -4.736, -342.644, 0.031
359.473, -4.187, -342.644, 0.031
359.473, -3.638, -342.644, 0.031
359.473, -3.089, -342.644, 0.031
359.473, -2.539, -342.644, 0.031
359.473, -1.990, -342.644, 0.036
359.473, -1.441, -342.644, 0.036
359.473, -0.892, -342.644, 0.036
359.473, -0.343, -342.644, 0.036
359.473, 0.207, -342.644, 0.031
359.473, 0.756, -342.644, 0.031
359.473, 1.305, -342.644, 0.031
359.473, 1.854, -342.644, 0.031
359.473, 2.403, -342.644, 0.029
359.473, 2.953, -342.644, 0.029
359.473, 3.502, -342.644, 0.029
359.473, 4.051, -342.644, 0.029
359.473, 4.600, -342.644, 0.029
359.473, 5.149, -342.644, 0.029
359.473, 5.699, -342.644, 0.029
359.473, 6.248, -342.644, 0.029
359.473, 6.797, -342.644, 0.029
359.473, 7.346, -342.644, 0.029
359.473, 7.895, -342.644, 0.029
359.473, 8.444, -342.644, 0.032
359.473, 8.994, -342.644, 0.032
359.473, 9.543, -342.644, 0.032
359.473, 10.092, -342.644, 0.031
359.473, 10.641, -342.644, 0.031
359.473, 11.190, -342.644, 0.031
359.473, 11.740, -342.644, 0.031
359.473, 12.289, -342.644, 0.031
359.473, 12.838, -342.644, 0.031
359.473, 13.387, -342.644, 0.031
359.473, 13.936, -342.644, 0.031
359.473, 14.486, -342.644, 0.035
359.473, 15.035, -342.644, 0.035
359.473, 15.584, -342.644, 0.035
359.473, 16.133, -342.644, 0.034
359.473, 16.682, -342.644, 0.034
359.473, 17.232, -342.644, 0.034
359.473, 17.781, -342.644, 0.034
359.473, 18.330, -342.644, 0.040
359.473, 18.879, -342.644, 0.040
359.473, 19.428, -342.644, 0.040
359.473, 19.978, -342.644, 0.040
359.473, 20.527, -342.644, 0.050
359.473, 21.076, -342.644, 0.050
359.473, 21.625, -342.644, 0.050
360.022, -15.171, -342.644, 0.038
360.022, -14.622, -342.644, 0.038
360.022, -14.073, -342.644, 0.038
360.022, -13.523, -342.644, 0.033
360.022, -12.974, -342.644, 0.033
360.022, -12.425, -342.644, 0.033
360.022, -11.876, -342.644, 0.033
360.022, -11.326, -342.644, 0.033
360.022, -10.777, -342.644, 0.033
360.022, -10.228, -342.644, 0.033
360.022, -9.679, -342.644, 0.031
360.022, -9.130, -342.644, 0.031
360.022, -8.581, -342.644, 0.031
360.022, -8.031, -342.644, 0.031
360.022, -7.482, -342.644, 0.031
360.022, -6.933, -342.644, 0.031
360.022, -6.384, -342.644, 0.031
360.022, -5.835, -342.644, 0.031
360.022, -5.285, -342.644, 0.031
360.022, -4.736, -342.644, 0.031
360.022, -4.187, -342.644, 0.031
360.022, -3.638, -342.644, 0.030
360.022, -3.089, -342.644, 0.030
360.022, -2.539, -342.644, 0.030
360.022, -1.990, -342.644, 0.031
360.022, -1.441, -342.644, 0.031
360.022, -0.892, -342.644, 0.031
360.022, -0.343, -342.644, 0.031
360.022, 0.207, -342.644, 0.031
360.022, 0.756, -342.644, 0.031
360.022, 1.305, -342.644, 0.031
360.022, 1.854, -342.644, 0.031
360.022, 2.403, -342.644, 0.030
360.022, 2.953, -342.644, 0.030
360.022, 3.502, -342.644, 0.030
360.022, 4.051, -342.644, 0.030
360.022, 4.600, -342.644, 0.030
360.022, 5.149, -342.644, 0.030
360.022, 5.699, -342.644, 0.030
360.022, 6.248, -342.644, 0.030
360.022, 6.797, -342.644, 0.030
360.022, 7.346, -342.644, 0.030
360.022, 7.895, -342.644, 0.030
360.022, 8.444, -342.644, 0.031
360.022, 8.994, -342.644, 0.031
360.022, 9.543, -342.644, 0.031
360.022, 10.092, -342.644, 0.031
360.022, 10.641, -342.644, 0.031
360.022, 11.190, -342.644, 0.031
360.022, 11.740, -342.644, 0.031
360.022, 12.289, -342.644, 0.030
360.022, 12.838, -342.644, 0.030
360.022, 13.387, -342.644, 0.030
360.022, 13.936, -342.644, 0.030
360.022, 14.486, -342.644, 0.036
360.022, 15.035, -342.644, 0.036
360.022, 15.584, -342.644, 0.036
360.022, 16.133, -342.644, 0.034
360.022, 16.682, -342.644, 0.034
360.022, 17.232, -342.644, 0.034
360.022, 17.781, -342.644, 0.034
360.022, 18.330, -342.644, 0.039
360.022, 18.879, -342.644, 0.039
360.022, 19.428, -342.644, 0.039
360.022, 19.978, -342.644, 0.039
360.022, 20.527, -342.644, 0.050
360.022, 21.076, -342.644, 0.050
360.022, 21.625, -342.644, 0.050
360.571, -15.171, -342.644, 0.038
360.571, -14.622, -342.644, 0.038
360.571, -14.073, -342.644, 0.038
360.571, -13.523, -342.644, 0.033
360.571, -12.974, -342.644, 0.033
360.571, -12.425, -342.644, 0.033
360.571, -11.876, -342.644, 0.033
360.571, -11.326, -342.644, 0.033
360.571, -10.777, -342.644, 0.033
360.571, -10.228, -342.644, 0.033
360.571, -9.679, -342.644, 0.031
360.571, -9.130, -342.644, 0.031
360.571, -8.581, -342.644, 0.031
360.571, -8.031, -342.644, 0.031
360.571, -7.482, -342.644, 0.031
360.571, -6.933, -342.644, 0.031
360.571, -6.384, -342.644, 0.031
360.571, -5.835, -342.644, 0.031
360.571, -5.285, -342.644, 0.031
360.571, -4.736, -342.644, 0.031
360.571, -4.187, -342.644, 0.031
360.571, -3.638, -342.644, 0.030
360.571, -3.089, -342.644, 0.030
360.571, -2.539, -342.644, 0.030
360.571, -1.990, -342.644, 0.031
360.571, -1.441, -342.644, 0.031
360.571, -0.892, -342.644, 0.031
360.571, -0.343, -342.644, 0.031
360.571, 0.207, -342.644, 0.031
360.571, 0.756, -342.644, 0.031
360.571, 1.305, -342.644, 0.031
360.571, 1.854, -342.644, 0.031
360.571, 2.403, -342.644, 0.030
360.571, 2.953, -342.644, 0.030
360.571, 3.502, -342.644, 0.030
360.571, 4.051, -342.644, 0.030
360.571, 4.600, -342.644, 0.030
360.571, 5.149, -342.644, 0.030
360.571, 5.699, -342.644, 0.030
360.571, 6.248, -342.644, 0.030
360.571, 6.797, -342.644, 0.030
360.571, 7.346, -342.644, 0.030
360.571, 7.895, -342.644, 0.030
360.571, 8.444, -342.644, 0.031
360.571, 8.994, -342.644, 0.031
360.571, 9.543, -342.644, 0.031
360.571, 10.092, -342.644, 0.031
360.571, 10.641, -342.644, 0.031
360.571, 11.190, -342.644, 0.031
360.571, 11.740, -342.644, 0.031
360.571, 12.289, -342.644, 0.030
360.571, 12.838, -342.644, 0.030
360.571, 13.387, -342.644, 0.030
360.571, 13.936, -342.644, 0.030
360.571, 14.486, -342.644, 0.036
360.571, 15.035, -342.644, 0.036
360.571, 15.584, -342.644, 0.036
360.571, 16.133, -342.644, 0.034
360.571, 16.682, -342.644, 0.034
360.571, 17.232, -342.644, 0.034
360.571, 17.781, -342.644, 0.034
360.571, 18.330, -342.644, 0.039
360.571, 18.879, -342.644, 0.039
